journal_id	rule_id	article_type	stage	authority_class	requirement_class	condition	material	rule_summary	allowed_extensions	source_url	checked_on	verification_status	applicable_stages
radiology	RAD-EXAMPLE-1	Original Research	published	PUBLISHED_EXEMPLAR	advisory	comparable radiology AI	published article	Use only for observed evidence and display style		https://pubs.rsna.org/doi/10.1148/radiol.240885	2026-08-22	OBSERVED_ONLY	published
nature-medicine	NM-INITIAL-MAIN	Article	initial	JOURNAL_GUIDE	required	all submissions	manuscript	Flexible initial manuscript accepts PDF Word or compiled TeX/LaTeX PDF	.pdf;.doc;.docx	https://www.nature.com/nm/submission-guidelines/initial-formatting	2026-08-22	VERIFIED_CURRENT	initial;pre-review
nature-medicine	NM-COVER	Article	initial	JOURNAL_GUIDE	required	all submissions	cover letter	Cover explains significance fit related manuscripts and prior editor contact		https://www.nature.com/nm/submission-guidelines/preparing-your-submission	2026-08-22	VERIFIED_CURRENT	initial
nature-medicine	NM-LIMITS	Article	initial	JOURNAL_GUIDE	required	Article	manuscript content	Abstract 150 words; main text 4000; six main display items; ten Extended Data		https://www.nature.com/nm/content	2026-08-22	VERIFIED_CURRENT	initial
nature-medicine	NM-REPORTING	Article	pre-review	JOURNAL_GUIDE	conditional	relevant life-science or clinical research	Reporting Summary	Applicable manuscripts entering review provide current Reporting Summary	.pdf;.docx	https://www.nature.com/nm/editorial-policies/reporting-standards	2026-08-22	VERIFIED_CURRENT	pre-review
nature-medicine	NM-MICLAIM	Article	initial	JOURNAL_GUIDE	conditional	medical AI study	MI-CLAIM-GEN checklist	Nature Medicine clinical-AI policy requires adherence and checklist	.pdf;.docx	https://www.nature.com/nm/editorial-policies/clinicalresearch	2026-08-22	VERIFIED_CURRENT	initial;pre-review
nature-medicine	NM-FINAL-SOURCE	Article	final-files	JOURNAL_GUIDE	required	accepted final	editable manuscript source	Final production source is Word or TeX/LaTeX; PDF alone is insufficient	.docx;.tex	https://www.nature.com/nm/submission-guidelines/aip-and-formatting	2026-08-22	VERIFIED_CURRENT	final-files
nature-medicine	NM-REV-CLEAN-MARKED	Article	revision	JOURNAL_GUIDE	conditional	revision invited	clean and marked pair	Universal clean plus marked pairing was not established on public guide		https://www.nature.com/nm/submission-guidelines/editorial-process	2026-08-22	UNVERIFIED_CURRENT	revision
nature-medicine	NM-EXAMPLE-1	Article	published	PUBLISHED_EXEMPLAR	advisory	comparable imaging AI	published article	Attachment and house-style observation only		https://www.nature.com/articles/s41591-024-03408-6	2026-08-22	OBSERVED_ONLY	published
nature-communications	NCOM-INITIAL-MAIN	Article	initial	JOURNAL_GUIDE	required	all submissions	combined manuscript	Initial text and figures may be combined in Word TeX or PDF up to 30 MB	.doc;.docx;.tex;.pdf	https://www.nature.com/ncomms/submit/how-to-submit	2026-08-22	VERIFIED_CURRENT	initial;pre-review
nature-communications	NCOM-COVER	Article	initial	JOURNAL_GUIDE	required	all submissions	cover letter	Cover includes corresponding contact significance fit and reviewer suggestions		https://www.nature.com/ncomms/submit/how-to-submit	2026-08-22	VERIFIED_CURRENT	initial
nature-communications	NCOM-SI	Article	initial	JOURNAL_GUIDE	conditional	supplementary content exists	Supplementary Information	Separate SI; Word preferred; per-file and total size limits apply	.doc;.docx;.pdf;.xls;.xlsx;.csv;.zip;.ppt;.pptx;.tif;.tiff;.jpg;.jpeg;.mov;.avi;.txt;.eps;.swf;.gif;.html;.mpg;.mpeg;.wav;.ps;.tar;.rtf;.xml;.owl;.wpd	https://www.nature.com/ncomms/submit/how-to-submit	2026-08-22	VERIFIED_CURRENT	initial
nature-communications	NCOM-RELATED	Article	initial	JOURNAL_GUIDE	conditional	related manuscript with overlapping authors is under consideration or in press	related manuscript copy	Copies of related manuscripts under consideration or in press must accompany the submission; exact upload extension remains a current-portal question		https://www.nature.com/ncomms/submit/how-to-submit	2026-08-22	VERIFIED_CURRENT	initial
nature-communications	NCOM-LIMITS	Article	initial	JOURNAL_GUIDE	required	Article	manuscript content	Title 15 words; abstract 200; ten display items; suggested main text 5000		https://www.nature.com/ncomms/submit/article	2026-08-22	VERIFIED_CURRENT	initial
nature-communications	NCOM-REPORTING	Article	pre-review	JOURNAL_GUIDE	conditional	relevant research	Reporting Summary	Relevant manuscripts entering review provide Reporting Summary	.pdf;.docx	https://www.nature.com/ncomms/editorial-policies/reporting-standards	2026-08-22	VERIFIED_CURRENT	pre-review
nature-communications	NCOM-REV-RESPONSE	Article	revision	JOURNAL_GUIDE	required	revision invited	point-by-point response	A separate point-by-point response accompanies the revised manuscript; accepted upload extension is an exact revision-portal question		https://www.nature.com/ncomms/submit/editorial-process	2026-08-22	VERIFIED_CURRENT	revision
nature-communications	NCOM-EXAMPLE-1	Article	published	PUBLISHED_EXEMPLAR	advisory	comparable multimodal radiology AI	published article	Published layout and attachments are observation only		https://www.nature.com/articles/s41467-025-57426-0	2026-08-22	OBSERVED_ONLY	published
lancet-digital-health	TLDH-MAIN	Article	initial	JOURNAL_GUIDE	required	all submissions	manuscript with tables and panels	Main manuscript is required; public PDF does not state accepted extension		https://www.thelancet.com/pb-assets/Lancet/authors/tldh-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
lancet-digital-health	TLDH-COVER	Article	initial	JOURNAL_GUIDE	portal-only	all submissions	covering letter	Covering letter content is entered via Enter Comments rather than inferred as a file		https://www.thelancet.com/pb-assets/Lancet/authors/tldh-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
lancet-digital-health	TLDH-RIC	Article	initial	JOURNAL_GUIDE	required	primary research	Research in context	Three prescribed unreferenced evidence sections		https://www.thelancet.com/pb-assets/Lancet/authors/tldh-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
lancet-digital-health	TLDH-LIMITS	Article	initial	JOURNAL_GUIDE	required	Article	manuscript content	Main text 3500 or RCT 4500; 30 references; five-part abstract 300		https://www.thelancet.com/pb-assets/Lancet/authors/tldh-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
lancet-digital-health	TLDH-AUTHOR-FORM	Article	initial	JOURNAL_GUIDE	conditional	Original Research	author statement form	Guide contains conflicting upload timing; live portal must resolve	.pdf	https://www.thelancet.com/pb-assets/Lancet/authors/tldh-info-for-authors.pdf	2026-08-22	UNVERIFIED_CURRENT	initial
lancet-digital-health	TLDH-REVISION	Article	revision	JOURNAL_GUIDE	required	revision invited	clean highlighted and response files	Clean and highlighted manuscripts plus detailed response		https://www.thelancet.com/pb-assets/Lancet/authors/tldh-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	revision
lancet-digital-health	TLDH-EXAMPLE-1	Article	published	PUBLISHED_EXEMPLAR	advisory	comparable imaging AI	published article	Structure and display observation only		https://www.sciencedirect.com/science/article/pii/S2589750024002498	2026-08-22	OBSERVED_ONLY	published
eclinicalmedicine	ECM-MAIN	Article	initial	JOURNAL_GUIDE	required	all submissions	manuscript with tables and panels	Main manuscript required; accepted extension not stated in public PDF		https://www.thelancet.com/pb-assets/Lancet/authors/ecm-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
eclinicalmedicine	ECM-COVER	Article	initial	JOURNAL_GUIDE	portal-only	all submissions	covering letter	Covering letter content is entered via Enter Comments rather than inferred as a file		https://www.thelancet.com/pb-assets/Lancet/authors/ecm-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
eclinicalmedicine	ECM-AUTHOR-FORM	Article	initial	JOURNAL_GUIDE	required	all article types	signed author statement form	Current journal PDF places signed form at initial submission	.pdf	https://www.thelancet.com/pb-assets/Lancet/authors/ecm-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
eclinicalmedicine	ECM-RIC	Article	initial	JOURNAL_GUIDE	required	primary research	Research in context	Three unreferenced evidence sections		https://www.thelancet.com/pb-assets/Lancet/authors/ecm-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
eclinicalmedicine	ECM-LIMITS	Article	initial	JOURNAL_GUIDE	required	Article	manuscript content	Main text approximately 3500 to 5000; 30 references; abstract about 250		https://www.thelancet.com/pb-assets/Lancet/authors/ecm-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
eclinicalmedicine	ECM-EPD	Article	revision	JOURNAL_GUIDE	conditional	relevant LMIC research	Equitable Partnership Declaration	Requested at revision for applicable research not universal initial upload	.pdf;.docx	https://www.thelancet.com/pb-assets/Lancet/authors/ecm-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	revision
eclinicalmedicine	ECM-REVISION	Article	revision	JOURNAL_GUIDE	required	revision invited	clean highlighted and response files	Clean and highlighted manuscripts plus detailed response		https://www.thelancet.com/pb-assets/Lancet/authors/ecm-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	revision
eclinicalmedicine	ECM-EXAMPLE-1	Article	published	PUBLISHED_EXEMPLAR	advisory	comparable radiomics AI	published article	Published layout is observation only		https://www.sciencedirect.com/science/article/pii/S258953702500118X	2026-08-22	OBSERVED_ONLY	published
cancer-cell	CC-INITIAL-MAIN	Research Article	initial	JOURNAL_GUIDE	required	all submissions	free-format manuscript	One PDF or Word plus separate files; LaTeX compiled PDF; initial total at most 20 MB	.pdf;.doc;.docx	https://www.cell.com/cancer-cell/information-for-authors/submit-manuscript	2026-08-22	VERIFIED_CURRENT	initial
cancer-cell	CC-COVER	Research Article	initial	JOURNAL_GUIDE	required	all submissions	cover letter	Editor-only cover describing advance significance and related work		https://www.cell.com/cancer-cell/information-for-authors/submit-manuscript	2026-08-22	VERIFIED_CURRENT	initial
cancer-cell	CC-DOI	Research Article	initial	JOURNAL_GUIDE	required	all submissions	Declaration of Interests	Completed DOI PDF is an initial item	.pdf	https://www.cell.com/cancer-cell/information-for-authors/submit-manuscript	2026-08-22	VERIFIED_CURRENT	initial
cancer-cell	CC-LIMITS	Research Article	initial	JOURNAL_GUIDE	required	Research Article	manuscript content	Main text 7000 words; figures plus tables eight		https://www.cell.com/cancer-cell/information-for-authors/article-types	2026-08-22	VERIFIED_CURRENT	initial
cancer-cell	CC-STAR	Research Article	revision	JOURNAL_GUIDE	required	revision invited or final package	STAR Methods	STAR Methods becomes a revision/final requirement not a universal initial item	.docx;.tex	https://www.cell.com/cancer-cell/information-for-authors/revise-manuscript	2026-08-22	VERIFIED_CURRENT	revision;final-files
cancer-cell	CC-KRT	Research Article	revision	JOURNAL_GUIDE	conditional	study uses biological materials models reagents software datasets or other key resources	Key Resources Table	Current STAR Methods/template requires the applicable Key Resources Table content at revision/final		https://www.cell.com/cancer-cell/information-for-authors/revise-manuscript	2026-08-22	VERIFIED_CURRENT	revision;final-files
cancer-cell	CC-GA	Research Article	final-files	JOURNAL_GUIDE	required	final package	graphical abstract	Graphical abstract 1200 square pixels 300 dpi in listed formats	.tif;.tiff;.pdf;.jpg;.jpeg	https://www.cell.com/cancer-cell/information-for-authors/final-submission	2026-08-22	VERIFIED_CURRENT	final-files
cancer-cell	CC-HIGHLIGHTS	Research Article	final-files	JOURNAL_GUIDE	required	final package	Highlights and eTOC	One Word file with up to four Highlights and eTOC	.docx	https://www.cell.com/cancer-cell/information-for-authors/final-submission	2026-08-22	VERIFIED_CURRENT	final-files
cancer-cell	CC-FINAL-FIGURES	Research Article	final-files	JOURNAL_GUIDE	conditional	main figures exist	separate final main figures	Final figures are uploaded separately in accepted high-resolution formats and each file is at most 20 MB	.tif;.tiff;.pdf;.eps;.jpg;.jpeg;.cdx	https://www.cell.com/cancer-cell/information-for-authors/final-submission	2026-08-22	VERIFIED_CURRENT	final-files
cancer-cell	CC-EXAMPLE-1	Research Article	published	PUBLISHED_EXEMPLAR	advisory	comparable single-cell spatial study	published article	Published organization and attachments are observation only		https://www.sciencedirect.com/science/article/pii/S1535610825000832	2026-08-22	OBSERVED_ONLY	published
cell-reports-medicine	CRM-INITIAL-MAIN	Research article	initial	JOURNAL_GUIDE	required	all submissions	free-format manuscript	One PDF or Word plus files; LaTeX compiled PDF; initial total at most 20 MB	.pdf;.doc;.docx	https://www.cell.com/cell-reports-medicine/information-for-authors/submit-manuscript	2026-08-22	VERIFIED_CURRENT	initial
cell-reports-medicine	CRM-COVER	Research article	initial	JOURNAL_GUIDE	required	all submissions	cover letter	Editor-only cover letter is an initial item		https://www.cell.com/cell-reports-medicine/information-for-authors/submit-manuscript	2026-08-22	VERIFIED_CURRENT	initial
cell-reports-medicine	CRM-DOI	Research article	initial	JOURNAL_GUIDE	required	all submissions	Declaration of Interests	Completed DOI PDF is an initial item	.pdf	https://www.cell.com/cell-reports-medicine/information-for-authors/submit-manuscript	2026-08-22	VERIFIED_CURRENT	initial
cell-reports-medicine	CRM-TRIAL	Research article	initial	JOURNAL_GUIDE	conditional	clinical trial	protocol amendments and SAP	Trial materials are supplied for reviewer assessment	.pdf;.docx	https://www.cell.com/cell-reports-medicine/information-for-authors/submit-manuscript	2026-08-22	VERIFIED_CURRENT	initial
cell-reports-medicine	CRM-LIMITS	Research article	initial	JOURNAL_GUIDE	required	Research article	manuscript content	Main text below 7000 words; figures plus tables seven		https://www.cell.com/cell-reports-medicine/information-for-authors/article-types	2026-08-22	VERIFIED_CURRENT	initial
cell-reports-medicine	CRM-LIMITATIONS	Research article	revision	JOURNAL_GUIDE	required	revision invited or final package	Limitations of the study	Discussion contains the journal-specific subsection		https://www.cell.com/cell-reports-medicine/information-for-authors/revise-manuscript	2026-08-22	VERIFIED_CURRENT	revision;final-files
cell-reports-medicine	CRM-GA	Research article	final-files	JOURNAL_GUIDE	required	final package	graphical abstract	Graphical abstract 1200 square pixels 300 dpi in listed formats	.tif;.tiff;.pdf;.jpg;.jpeg	https://www.cell.com/cell-reports-medicine/information-for-authors/final-submission	2026-08-22	VERIFIED_CURRENT	final-files
cell-reports-medicine	CRM-FINAL-FIGURES	Research article	final-files	JOURNAL_GUIDE	conditional	main figures exist	separate final main figures	Final figures are uploaded separately in accepted high-resolution formats and each file is at most 20 MB	.tif;.tiff;.pdf;.eps;.jpg;.jpeg;.cdx	https://www.cell.com/cell-reports-medicine/information-for-authors/final-submission	2026-08-22	VERIFIED_CURRENT	final-files
cell-reports-medicine	CRM-EXAMPLE-1	Research article	published	PUBLISHED_EXEMPLAR	advisory	comparable multi-omics study	published article	Published presentation is observation only		https://www.sciencedirect.com/science/article/pii/S2666379124006955	2026-08-22	OBSERVED_ONLY	published
npj-digital-medicine	NPJDM-MAIN	Article	initial	JOURNAL_GUIDE	required	all submissions	manuscript	Initial PDF or Word; compiled PDF for TeX/LaTeX	.pdf;.doc;.docx	https://www.nature.com/npjdigitalmed/for-authors-and-referees/submisions	2026-08-22	VERIFIED_CURRENT	initial;pre-review
npj-digital-medicine	NPJDM-COVER	Article	initial	JOURNAL_GUIDE	required	all submissions	cover letter	Cover letter is part of initial package		https://www.nature.com/npjdigitalmed/for-authors-and-referees/submisions	2026-08-22	VERIFIED_CURRENT	initial
npj-digital-medicine	NPJDM-SI	Article	initial	JOURNAL_GUIDE	conditional	supplement exists	Supplementary Information	One separate file; PDF preferred but not established as the exclusive accepted extension		https://www.nature.com/npjdigitalmed/for-authors-and-referees/guide-to-authors	2026-08-22	UNVERIFIED_CURRENT	initial
npj-digital-medicine	NPJDM-LIMITS	Article	initial	JOURNAL_GUIDE	required	Article	manuscript content	Title 15 words; abstract 150; legend 350; no strict total word limit		https://www.nature.com/npjdigitalmed/content-types	2026-08-22	VERIFIED_CURRENT	initial
npj-digital-medicine	NPJDM-REPORTING	Article	pre-review	JOURNAL_GUIDE	conditional	relevant life-science research	Reporting Summary	Required before review for applicable manuscript	.pdf;.docx	https://www.nature.com/npjdigitalmed/for-authors-and-referees/about/editorial-policies/reporting-standards	2026-08-22	VERIFIED_CURRENT	pre-review
npj-digital-medicine	NPJDM-FIG-TYPE	Article	final-files	JOURNAL_GUIDE	conditional	figures exist	final figure extension	Current journal page did not establish final figure extensions		https://www.nature.com/npjdigitalmed/for-authors-and-referees/guide-to-authors	2026-08-22	UNVERIFIED_CURRENT	final-files
npj-digital-medicine	NPJDM-EXAMPLE-1	Article	published	PUBLISHED_EXEMPLAR	advisory	medical AI	published article	Attachment observation only		https://www.nature.com/articles/s41746-024-01118-4	2026-08-22	OBSERVED_ONLY	published
npj-precision-oncology	NPJPO-MAIN	Article	initial	JOURNAL_GUIDE	required	all submissions	manuscript	Initial PDF or Word; compiled PDF for TeX/LaTeX	.pdf;.doc;.docx	https://www.nature.com/npjprecisiononcology/for-authors-and-referees/submisions	2026-08-22	VERIFIED_CURRENT	initial;pre-review
npj-precision-oncology	NPJPO-COVER	Article	initial	JOURNAL_GUIDE	required	all submissions	cover letter	Cover letter is part of initial package		https://www.nature.com/npjprecisiononcology/for-authors-and-referees/submisions	2026-08-22	VERIFIED_CURRENT	initial
npj-precision-oncology	NPJPO-SI	Article	initial	JOURNAL_GUIDE	conditional	supplement exists	Supplementary Information	One separate file; PDF preferred but not established as the exclusive accepted extension		https://www.nature.com/npjprecisiononcology/for-authors-and-referees/guide-to-authors	2026-08-22	UNVERIFIED_CURRENT	initial
npj-precision-oncology	NPJPO-LIMITS	Article	initial	JOURNAL_GUIDE	required	Article	manuscript content	Title 15 words; abstract 150; legend 350; no strict total word limit		https://www.nature.com/npjprecisiononcology/content-types	2026-08-22	VERIFIED_CURRENT	initial
npj-precision-oncology	NPJPO-REPORTING	Article	pre-review	JOURNAL_GUIDE	conditional	relevant life-science or oncology research	Reporting Summary and design checklist	Activate applicable reporting branch before review	.pdf;.docx	https://www.nature.com/npjprecisiononcology/for-authors-and-referees/about/editorial-policies/reporting-standards	2026-08-22	VERIFIED_CURRENT	pre-review
npj-precision-oncology	NPJPO-FIG-TYPE	Article	final-files	JOURNAL_GUIDE	conditional	figures exist	final figure extension	Current journal page did not establish final figure extensions		https://www.nature.com/npjprecisiononcology/for-authors-and-referees/guide-to-authors	2026-08-22	UNVERIFIED_CURRENT	final-files
npj-precision-oncology	NPJPO-EXAMPLE-1	Article	published	PUBLISHED_EXEMPLAR	advisory	multicentre pathology AI	published article	Published presentation is observation only		https://www.nature.com/articles/s41698-024-00652-4	2026-08-22	OBSERVED_ONLY	published
advanced-science	AS-FREE-FORM	Research Article	initial	PUBLISHER_POLICY	required	new submission	free-format route	Official portfolio indexing indicated Free Format but the policy page body was inaccessible; refresh before relying on it		https://advanced.onlinelibrary.wiley.com/hub/editorial-policies	2026-08-22	UNVERIFIED_CURRENT	initial
advanced-science	AS-DATA-STATEMENT	Research Article	initial	PUBLISHER_POLICY	required	research article	Data Availability Statement	Wiley research content includes a data availability statement		https://authorservices.wiley.com/author-resources/Journal-Authors/open-access/data-sharing-citation/data-sharing-policy.html	2026-08-22	VERIFIED_CURRENT	initial
advanced-science	AS-BIO-CHECK	Research Article	initial	PUBLISHER_POLICY	conditional	biological or biomedical research	Biological and Biomedical Sciences Data Reporting Checklist	Advanced Portfolio identifies this checklist as a submission cover sheet for new Research Articles; exact accepted upload extension remains a genuine live-portal question		https://advanced.onlinelibrary.wiley.com/hub/editorial-policies	2026-08-22	VERIFIED_CURRENT	initial
advanced-science	AS-ML-CHECK	Research Article	initial	PUBLISHER_POLICY	conditional	machine-learning research	Machine Learning Data Reporting Checklist	Advanced Portfolio directs applicable ML research to the current reporting checklist	.pdf	https://onlinelibrary.wiley.com/products/journals/data-checklists-chemistry	2026-08-22	VERIFIED_CURRENT	initial
advanced-science	AS-MAIN-TYPE	Research Article	initial	JOURNAL_GUIDE	required	all submissions	manuscript accepted extension	Journal-specific guide returned 403; Free Format cannot establish file type		https://advanced.onlinelibrary.wiley.com/hub/journal/21983844/author-guidelines	2026-08-22	UNVERIFIED_CURRENT	initial
advanced-science	AS-FIG-TYPE	Research Article	revision	JOURNAL_GUIDE	conditional	figures exist	final figure type and resolution	Journal-specific guide inaccessible; sibling rules are prohibited		https://advanced.onlinelibrary.wiley.com/hub/journal/21983844/author-guidelines	2026-08-22	UNVERIFIED_CURRENT	revision
advanced-science	AS-PORTAL	Research Article	initial	PORTAL_PLACEHOLDER	advisory	all submissions	public development portal placeholder	Public Editorial Manager page identifies itself as a development site and cannot establish current submission fields		https://www.editorialmanager.com/advancedscience/	2026-08-22	OBSERVED_ONLY	initial
advanced-science	AS-EXAMPLE-1	Research Article	published	PUBLISHED_EXEMPLAR	advisory	imaging and deep learning	published article	Published layout is observation only		https://advanced.onlinelibrary.wiley.com/doi/10.1002/advs.202307837	2026-08-22	OBSERVED_ONLY	published
jama-network-open	JNO-MAIN	Original Investigation	initial	JOURNAL_GUIDE	required	all submissions	main manuscript	Single Word main file; PDF is not accepted	.doc;.docx	https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	initial
jama-network-open	JNO-COVER	Original Investigation	initial	JOURNAL_GUIDE	optional	all submissions	cover letter	Recommended rather than universally required	.docx;.pdf	https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	initial
jama-network-open	JNO-KEY-POINTS	Original Investigation	initial	JOURNAL_GUIDE	required	all submissions	Key Points	Question Findings Meaning in 75 to 100 words		https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	initial
jama-network-open	JNO-LIMITS	Original Investigation	initial	JOURNAL_GUIDE	required	Original Investigation	manuscript content	Title 100 characters; abstract 350 words; main text 3000; usually five displays		https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	initial
jama-network-open	JNO-SUPP	Original Investigation	initial	JOURNAL_GUIDE	conditional	supplement exists	supplement	One Word supplement; one Excel workbook for spreadsheet-suitable data	.doc;.docx;.xls;.xlsx	https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	initial
jama-network-open	JNO-PROTOCOL	Original Investigation	initial	JOURNAL_GUIDE	conditional	randomized or nonrandomized clinical trial	protocol and SAP	Full protocol and SAP are supplemental trial materials	.pdf;.docx	https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	initial
jama-network-open	JNO-INIT-FIG-GRAPH	Original Investigation	initial	JOURNAL_GUIDE	conditional	main-article statistical graph or plot is supplied as a separate initial-submission file	separate initial graph or plot	Initial submissions may supply figures separately; graph and plot files use the guide's accepted initial-submission formats	.ai;.bmp;.docx;.emf;.eps;.jpg;.pdf;.ppt;.psd;.tif;.wmf;.xls	https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	initial
jama-network-open	JNO-INIT-FIG-FLOW	Original Investigation	initial	JOURNAL_GUIDE	conditional	main-article flow diagram is supplied as a separate initial-submission file	separate initial flow diagram	Initial submissions may supply figures separately; flow diagrams use the guide's accepted initial-submission formats	.ai;.docx;.emf;.eps;.jpg;.pdf;.ppt	https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	initial
jama-network-open	JNO-INIT-FIG-ILLUS	Original Investigation	initial	JOURNAL_GUIDE	conditional	main-article illustration is supplied as a separate initial-submission file	separate initial illustration	Initial submissions may supply figures separately; illustrations use the guide's accepted initial-submission formats	.ai;.docx;.eps;.jpg;.pdf;.ppt;.psd;.tif	https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	initial
jama-network-open	JNO-INIT-FIG-PHOTO	Original Investigation	initial	JOURNAL_GUIDE	conditional	photograph clinical image radiograph microscopy CT MRI or ultrasound figure is supplied as a separate initial-submission file	separate initial photographic or clinical image	Initial submissions may supply figures separately; photographic and clinical images use the guide's accepted initial-submission formats	.eps;.jpg;.pdf;.ppt;.psd;.tif	https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	initial
jama-network-open	JNO-INIT-FIG-LINE	Original Investigation	initial	JOURNAL_GUIDE	conditional	line drawing is supplied as a separate initial-submission file	separate initial line drawing	Initial submissions may supply figures separately; line drawings use the guide's accepted initial-submission formats	.docx;.jpg;.pdf;.ppt;.psd;.tif	https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	initial
